Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,G+A-PK,xG+xAG,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK_stats_shooting,PKatt_stats_shooting,xG_stats_shooting,npxG_stats_shooting,npxG/Sh,G-xG,np:G-xG,Rk_stats_passing,Nation_stats_passing,Pos_stats_passing,Comp_stats_passing,Age_stats_passing,Born_stats_passing,90s_stats_passing,Cmp,Att,Cmp%,TotDist,PrgDist,Ast_stats_passing,xAG_stats_passing,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP_stats_passing,Rk_stats_passing_types,Nation_stats_passing_types,Pos_stats_passing_types,Comp_stats_passing_types,Age_stats_passing_types,Born_stats_passing_types,90s_stats_passing_types,Att_stats_passing_types,Live,Dead,FK_stats_passing_types,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp_stats_passing_types,Off,Blocks,Rk_stats_gca,Nation_stats_gca,Pos_stats_gca,Comp_stats_gca,Age_stats_gca,Born_stats_gca,90s_stats_gca,SCA,SCA90,PassLive,PassDead,TO,Sh_stats_gca,Fld,Def,GCA,GCA90,Rk_stats_defense,Nation_stats_defense,Pos_stats_defense,Comp_stats_defense,Age_stats_defense,Born_stats_defense,90s_stats_defense,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Att_stats_defense,Tkl%,Lost,Blocks_stats_defense,Sh_stats_defense,Pass,Int,Tkl+Int,Clr,Err,Rk_stats_possession,Nation_stats_possession,Pos_stats_possession,Comp_stats_possession,Age_stats_possession,Born_stats_possession,90s_stats_possession,Touches,Def Pen,Def 3rd_stats_possession,Mid 3rd_stats_possession,Att 3rd_stats_possession,Att Pen,Live_stats_possession,Att_stats_possession,Succ,Succ%,Tkld,Tkld%,Carries,TotDist_stats_possession,PrgDist_stats_possession,PrgC_stats_possession,1/3_stats_possession,CPA,Mis,Dis,Rec,PrgR_stats_possession,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,onxG,onxGA,xG+/-,xG+/-90,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld_stats_misc,Off_stats_misc,Crs_stats_misc,Int_stats_misc,TklW_stats_misc,PKwon,PKcon,OG,Recov,Won,Lost_stats_misc,Won%,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_keeper_adv,Nation_stats_keeper_adv,Pos_stats_keeper_adv,Comp_stats_keeper_adv,Age_stats_keeper_adv,Born_stats_keeper_adv,90s_stats_keeper_adv,GA_stats_keeper_adv,PKA_stats_keeper_adv,FK_stats_keeper_adv,CK_stats_keeper_adv,OG_stats_keeper_adv,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp_stats_keeper_adv,Att_stats_keeper_adv,Cmp%_stats_keeper_adv,Att (GK),Thr,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,Position_Group,Goals_per_90,Assists_per_90,xG_per_90,xAG_per_90,PrgC_per_90,PrgP_per_90,PrgR_per_90,KP_per_90,Tkl_per_90,Int_per_90,PPA_per_90,Carries_per_90,DC_Score,Progression_Score,Finishing_Alpha,Ghost_Factor,DC_Index,Est_Value,Value_Score
1869,Samuele Ricci,it ITA,MF,Milan,it Serie A,24.0,2001.0,14,5,630,7.0,1,2,3,1,0,0,1,0,1.5,1.5,0.7,2.2,12.0,35.0,20.0,0.43,0.32,1869,it ITA,MF,it Serie A,24-137,2001.0,7.0,1,10,5,50.0,1.43,0.71,0.1,0.2,20.1,0.0,0,0,1.5,1.5,0.15,-0.5,-0.5,1869,it ITA,MF,it Serie A,24-137,2001.0,7.0,284.0,317.0,89.6,5225.0,1126.0,2,0.7,0.6,1.3,7.0,32.0,10.0,2.0,35.0,1869,it ITA,MF,it Serie A,24-137,2001.0,7.0,317.0,309.0,7.0,5.0,1.0,3.0,6,0.0,2.0,0.0,1.0,0.0,284.0,1.0,4.0,1869,it ITA,MF,it Serie A,24-137,2001.0,7.0,16.0,2.29,12.0,0.0,0.0,2.0,0.0,2.0,3.0,0.43,1869,it ITA,MF,it Serie A,24-137,2001.0,7.0,8.0,7,4.0,2.0,2.0,5.0,80.0,1.0,7.0,3.0,4.0,2,10.0,17.0,1.0,1869,it ITA,MF,it Serie A,24-137,2001.0,7.0,391.0,27.0,78.0,209.0,105.0,12.0,391.0,5.0,2.0,40.0,2.0,40.0,222.0,1124.0,497.0,12.0,9.0,3.0,10.0,4.0,269.0,20.0,2345,it ITA,MF,it Serie A,24-137,2001.0,14,630,45,41.2,7.0,5,86.0,4,9,22.0,3,2.43,11,7,4,0.57,-0.53,11.6,9.4,2.2,0.32,1869,it ITA,MF,it Serie A,24-137,2001.0,7.0,1,0,0,4,12,0,6,2,7,0.0,0.0,0,27.0,1.0,6.0,14.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.14285714285714285,0.2857142857142857,0.21428571428571427,0.09999999999999999,1.7142857142857142,5.0,2.857142857142857,1.0,1.1428571428571428,0.2857142857142857,1.4285714285714286,31.714285714285715,-1.4827698571428574,6.714285714285714,-0.5,0.5856777493606138,82.5910931174089,32.2,62.47435182859978
1875,Clemens Riedel,de GER,DF,Espanyol,es La Liga,22.0,2003.0,8,6,518,5.8,0,1,1,0,0,0,2,0,0.1,0.1,0.0,0.2,1.0,15.0,2.0,0.17,0.03,1875,de GER,DF,es La Liga,22-170,2003.0,5.8,0,3,1,33.3,0.52,0.17,0.0,0.0,21.5,0.0,0,0,0.1,0.1,0.04,-0.1,-0.1,1875,de GER,DF,es La Liga,22-170,2003.0,5.8,259.0,286.0,90.6,5020.0,1934.0,1,0.0,0.1,1.0,1.0,14.0,3.0,1.0,15.0,1875,de GER,DF,es La Liga,22-170,2003.0,5.8,286.0,273.0,13.0,7.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,259.0,0.0,0.0,1875,de GER,DF,es La Liga,22-170,2003.0,5.8,4.0,0.7,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,1875,de GER,DF,es La Liga,22-170,2003.0,5.8,12.0,7,5.0,5.0,2.0,6.0,83.3,1.0,5.0,3.0,2.0,4,16.0,39.0,0.0,1875,de GER,DF,es La Liga,22-170,2003.0,5.8,355.0,41.0,180.0,165.0,12.0,1.0,355.0,0.0,0.0,,0.0,,200.0,795.0,428.0,1.0,2.0,0.0,2.0,2.0,216.0,2.0,2352,de GER,DF,es La Liga,22-170,2003.0,8,518,65,32.0,5.8,6,83.0,5,2,12.0,7,1.75,7,6,1,0.17,0.01,11.5,6.4,5.2,0.9,1875,de GER,DF,es La Liga,22-170,2003.0,5.8,2,0,0,4,2,1,1,4,7,0.0,0.0,0,23.0,14.0,13.0,51.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.0,0.1724137931034483,0.017241379310344827,0.0,0.1724137931034483,2.586206896551724,0.3448275862068966,0.1724137931034483,2.0689655172413794,0.6896551724137931,0.5172413793103449,34.48275862068966,-3.918062068965515,2.7586206896551726,-0.1,0.19718309859154928,64.44833625218914,8.4,59.45418473449182
1877,Fabian Rieder,ch SUI,"MF,FW",Augsburg,de Bundesliga,23.0,2002.0,13,13,1050,11.7,3,2,5,2,1,1,2,0,2.6,1.8,1.8,3.7,15.0,46.0,74.0,0.34,0.38,1877,ch SUI,"MF,FW",de Bundesliga,23-323,2002.0,11.7,3,20,5,25.0,1.71,0.43,0.1,0.4,21.8,2.0,1,1,2.6,1.8,0.09,0.4,0.2,1877,ch SUI,"MF,FW",de Bundesliga,23-323,2002.0,11.7,260.0,398.0,65.3,4359.0,1395.0,2,1.8,2.0,0.2,17.0,25.0,13.0,6.0,46.0,1877,ch SUI,"MF,FW",de Bundesliga,23-323,2002.0,11.7,398.0,325.0,70.0,20.0,3.0,3.0,55,14.0,32.0,13.0,11.0,0.0,260.0,3.0,10.0,1877,ch SUI,"MF,FW",de Bundesliga,23-323,2002.0,11.7,40.0,3.43,22.0,11.0,4.0,1.0,2.0,0.0,6.0,0.51,1877,ch SUI,"MF,FW",de Bundesliga,23-323,2002.0,11.7,15.0,7,6.0,6.0,3.0,20.0,30.0,14.0,10.0,1.0,9.0,7,22.0,6.0,0.0,1877,ch SUI,"MF,FW",de Bundesliga,23-323,2002.0,11.7,532.0,5.0,49.0,213.0,277.0,26.0,531.0,34.0,14.0,41.2,16.0,47.1,263.0,1247.0,479.0,15.0,13.0,7.0,32.0,23.0,342.0,74.0,2354,ch SUI,"MF,FW",de Bundesliga,23-323,2002.0,13,1050,81,77.8,11.7,13,81.0,5,0,,0,0.85,12,23,-11,-0.94,-0.94,13.2,16.6,-3.4,-0.29,1877,ch SUI,"MF,FW",de Bundesliga,23-323,2002.0,11.7,2,0,0,20,16,1,55,7,7,0.0,0.0,0,44.0,6.0,24.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.25641025641025644,0.17094017094017094,0.22222222222222224,0.15384615384615385,1.2820512820512822,3.931623931623932,6.324786324786325,1.4529914529914532,1.2820512820512822,0.5982905982905983,1.1111111111111112,22.47863247863248,-11.370991837606837,5.213675213675214,0.3999999999999999,0.6447368421052633,39.721254355400696,2.7,38.67697600331129
1878,Lasse Rieß,de GER,GK,Mainz 05,de Bundesliga,24.0,2001.0,4,3,292,3.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1878,de GER,GK,de Bundesliga,24-162,2001.0,3.2,0,0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0,1878,de GER,GK,de Bundesliga,24-162,2001.0,3.2,69.0,108.0,63.9,1898.0,1427.0,0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1878,de GER,GK,de Bundesliga,24-162,2001.0,3.2,108.0,73.0,34.0,13.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,69.0,1.0,0.0,1878,de GER,GK,de Bundesliga,24-162,2001.0,3.2,1.0,0.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878,de GER,GK,de Bundesliga,24-162,2001.0,3.2,0.0,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,1878,de GER,GK,de Bundesliga,24-162,2001.0,3.2,117.0,88.0,115.0,2.0,0.0,0.0,117.0,1.0,1.0,100.0,0.0,0.0,65.0,331.0,188.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,2355,de GER,GK,de Bundesliga,24-162,2001.0,4,292,73,21.6,3.2,3,90.0,3,1,22.0,11,0.0,3,12,-9,-2.77,-2.43,2.5,9.8,-7.3,-2.25,1878,de GER,GK,de Bundesliga,24-162,2001.0,3.2,0,0,0,0,1,0,0,0,0,0.0,0.0,0,11.0,1.0,0.0,100.0,109.0,de GER,GK,de Bundesliga,24-162,2001.0,4.0,3.0,292.0,3.2,12.0,3.7,26.0,14.0,57.7,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,109.0,de GER,GK,de Bundesliga,24-162,2001.0,3.2,12.0,1.0,0.0,1.0,0.0,9.1,0.34,-2.9,-0.9,13.0,48.0,27.1,86.0,8.0,45.3,38.3,28.0,1.0,3.6,5.0,1.54,16.8,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.3125,20.3125,-12.0,0.3125,0.0,0.26495726495726496,85.03937007874016,14.0,74.59593866556155
1879,Chris Rigg,eng ENG,"MF,FW",Sunderland,eng Premier League,18.0,2007.0,9,5,326,3.6,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.6,1.0,7.0,17.0,0.0,0.17,1879,eng ENG,"MF,FW",eng Premier League,18-201,2007.0,3.6,0,4,0,0.0,1.1,0.0,0.0,,16.8,0.0,0,0,0.3,0.3,0.08,-0.3,-0.3,1879,eng ENG,"MF,FW",eng Premier League,18-201,2007.0,3.6,56.0,82.0,68.3,877.0,244.0,0,0.3,0.3,-0.3,3.0,5.0,4.0,1.0,7.0,1879,eng ENG,"MF,FW",eng Premier League,18-201,2007.0,3.6,82.0,82.0,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0,0.0,0.0,56.0,0.0,2.0,1879,eng ENG,"MF,FW",eng Premier League,18-201,2007.0,3.6,4.0,1.1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1879,eng ENG,"MF,FW",eng Premier League,18-201,2007.0,3.6,6.0,4,3.0,2.0,1.0,6.0,66.7,2.0,1.0,1.0,0.0,1,7.0,4.0,1.0,1879,eng ENG,"MF,FW",eng Premier League,18-201,2007.0,3.6,111.0,5.0,26.0,48.0,37.0,5.0,111.0,5.0,1.0,20.0,2.0,40.0,64.0,224.0,82.0,1.0,3.0,0.0,4.0,4.0,68.0,17.0,2356,eng ENG,"MF,FW",eng Premier League,18-201,2007.0,9,326,36,18.1,3.6,5,60.0,0,4,7.0,9,1.89,4,1,3,0.83,0.89,3.5,3.8,-0.3,-0.09,1879,eng ENG,"MF,FW",eng Premier League,18-201,2007.0,3.6,0,0,0,3,6,0,3,1,4,0.0,0.0,0,12.0,2.0,5.0,28.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.0,0.0,0.08333333333333333,0.08333333333333333,0.2777777777777778,1.9444444444444444,4.722222222222222,0.8333333333333333,1.6666666666666665,0.2777777777777778,1.1111111111111112,17.77777777777778,-9.707002222222222,2.2222222222222223,-0.3,0.9909909909909911,54.35540069686411,10.1,49.3691196156804
1880,Hugo Rincón,es ESP,"DF,MF",Girona,es La Liga,22.0,2003.0,15,6,769,8.5,0,0,0,0,0,0,2,0,0.6,0.6,0.7,1.3,19.0,24.0,51.0,0.0,0.15,1880,es ESP,"DF,MF",es La Liga,22-343,2003.0,8.5,0,3,0,0.0,0.35,0.0,0.0,,7.8,0.0,0,0,0.6,0.6,0.19,-0.6,-0.6,1880,es ESP,"DF,MF",es La Liga,22-343,2003.0,8.5,325.0,395.0,82.3,4746.0,1445.0,0,0.7,0.4,-0.7,6.0,17.0,7.0,1.0,24.0,1880,es ESP,"DF,MF",es La Liga,22-343,2003.0,8.5,395.0,318.0,77.0,7.0,0.0,1.0,13,70.0,0.0,0.0,0.0,0.0,325.0,0.0,10.0,1880,es ESP,"DF,MF",es La Liga,22-343,2003.0,8.5,13.0,1.52,8.0,2.0,1.0,1.0,1.0,0.0,1.0,0.12,1880,es ESP,"DF,MF",es La Liga,22-343,2003.0,8.5,16.0,12,14.0,1.0,1.0,15.0,60.0,6.0,10.0,3.0,7.0,4,20.0,22.0,1.0,1880,es ESP,"DF,MF",es La Liga,22-343,2003.0,8.5,486.0,26.0,166.0,175.0,147.0,10.0,486.0,12.0,5.0,41.7,5.0,41.7,259.0,1402.0,708.0,19.0,13.0,0.0,10.0,5.0,297.0,51.0,2358,es ESP,"DF,MF",es La Liga,22-343,2003.0,15,769,51,47.5,8.5,6,82.0,3,9,31.0,3,0.73,9,17,-8,-0.94,0.02,11.9,15.6,-3.6,-0.43,1880,es ESP,"DF,MF",es La Liga,22-343,2003.0,8.5,2,0,0,12,17,1,13,4,12,0.0,1.0,0,25.0,3.0,14.0,17.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.0,0.0,0.07058823529411765,0.08235294117647059,2.235294117647059,2.823529411764706,6.0,0.7058823529411765,1.8823529411764706,0.47058823529411764,0.8235294117647058,30.470588235294116,-2.8973235294117643,5.0588235294117645,-0.6,0.31275720164609055,69.77058029689609,13.6,61.41776434585923
1883,Robin Risser,fr FRA,GK,Lens,fr Ligue 1,21.0,2004.0,17,17,1530,17.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883,fr FRA,GK,fr Ligue 1,21-034,2004.0,17.0,0,0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0,1883,fr FRA,GK,fr Ligue 1,21-034,2004.0,17.0,410.0,526.0,77.9,10743.0,6735.0,0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1883,fr FRA,GK,fr Ligue 1,21-034,2004.0,17.0,526.0,402.0,124.0,46.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,410.0,0.0,0.0,1883,fr FRA,GK,fr Ligue 1,21-034,2004.0,17.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883,fr FRA,GK,fr Ligue 1,21-034,2004.0,17.0,0.0,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0.0,5.0,0.0,1883,fr FRA,GK,fr Ligue 1,21-034,2004.0,17.0,570.0,472.0,566.0,4.0,0.0,0.0,570.0,0.0,0.0,,0.0,,321.0,1463.0,809.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,2363,fr FRA,GK,fr Ligue 1,21-034,2004.0,17,1530,90,100.0,17.0,17,90.0,17,0,,0,2.35,31,13,18,1.06,,32.1,23.3,8.8,0.52,1883,fr FRA,GK,fr Ligue 1,21-034,2004.0,17.0,2,0,0,0,4,0,0,0,0,0.0,0.0,0,21.0,2.0,0.0,100.0,110.0,fr FRA,GK,fr Ligue 1,21-034,2004.0,17.0,17.0,1530.0,17.0,13.0,0.76,61.0,46.0,82.0,13.0,1.0,3.0,6.0,35.3,5.0,2.0,2.0,1.0,110.0,fr FRA,GK,fr Ligue 1,21-034,2004.0,17.0,13.0,2.0,0.0,2.0,0.0,18.7,0.26,5.7,0.34,52.0,149.0,34.9,448.0,67.0,25.4,31.3,220.0,11.0,5.0,11.0,0.65,14.2,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,18.88235294117647,-10.5,0.0,0.0,0.010526315789473684,98.03149606299213,43.1,68.50558774492812
1890,Joel Roca,es ESP,"FW,MF",Girona,es La Liga,20.0,2005.0,15,9,767,8.5,1,0,1,1,0,0,0,0,1.2,1.2,0.5,1.7,34.0,19.0,72.0,0.12,0.2,1890,es ESP,"FW,MF",es La Liga,20-212,2005.0,8.5,1,19,6,31.6,2.23,0.7,0.05,0.17,19.1,0.0,0,0,1.2,1.2,0.06,-0.2,-0.2,1890,es ESP,"FW,MF",es La Liga,20-212,2005.0,8.5,161.0,208.0,77.4,2289.0,406.0,0,0.5,0.8,-0.5,7.0,8.0,9.0,0.0,19.0,1890,es ESP,"FW,MF",es La Liga,20-212,2005.0,8.5,208.0,191.0,16.0,2.0,1.0,1.0,16,7.0,5.0,2.0,0.0,0.0,161.0,1.0,15.0,1890,es ESP,"FW,MF",es La Liga,20-212,2005.0,8.5,20.0,2.35,12.0,0.0,4.0,3.0,0.0,1.0,1.0,0.12,1890,es ESP,"FW,MF",es La Liga,20-212,2005.0,8.5,11.0,7,6.0,4.0,1.0,12.0,50.0,6.0,3.0,1.0,2.0,1,12.0,8.0,1.0,1890,es ESP,"FW,MF",es La Liga,20-212,2005.0,8.5,345.0,8.0,47.0,123.0,187.0,33.0,345.0,63.0,23.0,36.5,33.0,52.4,247.0,2212.0,1127.0,34.0,21.0,12.0,27.0,18.0,244.0,72.0,2371,es ESP,"FW,MF",es La Liga,20-212,2005.0,15,767,51,47.3,8.5,9,68.0,3,6,26.0,0,0.87,6,19,-13,-1.53,-1.1,8.4,15.0,-6.6,-0.77,1890,es ESP,"FW,MF",es La Liga,20-212,2005.0,8.5,0,0,0,8,24,1,16,1,7,0.0,0.0,0,33.0,4.0,9.0,30.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.11764705882352941,0.0,0.1411764705882353,0.058823529411764705,4.0,2.235294117647059,8.470588235294118,0.8235294117647058,1.2941176470588236,0.11764705882352941,1.0588235294117647,29.058823529411764,-3.2110255294117653,6.235294117647059,-0.19999999999999996,0.6811594202898551,93.37979094076655,53.5,60.83374002655801
1896,Álvaro Rodríguez,uy URU,FW,Elche,es La Liga,21.0,2004.0,15,9,844,9.4,3,4,7,3,0,0,0,0,3.4,3.4,2.3,5.8,14.0,11.0,65.0,0.75,0.62,1896,uy URU,FW,es La Liga,21-175,2004.0,9.4,3,34,11,32.4,3.63,1.17,0.09,0.27,11.5,0.0,0,0,3.4,3.4,0.1,-0.4,-0.4,1896,uy URU,FW,es La Liga,21-175,2004.0,9.4,148.0,216.0,68.5,2018.0,384.0,4,2.3,1.4,1.7,17.0,7.0,5.0,2.0,11.0,1896,uy URU,FW,es La Liga,21-175,2004.0,9.4,216.0,210.0,4.0,0.0,0.0,2.0,6,0.0,0.0,0.0,0.0,0.0,148.0,2.0,3.0,1896,uy URU,FW,es La Liga,21-175,2004.0,9.4,32.0,3.42,20.0,0.0,6.0,4.0,2.0,0.0,4.0,0.43,1896,uy URU,FW,es La Liga,21-175,2004.0,9.4,3.0,1,1.0,1.0,1.0,5.0,20.0,4.0,6.0,0.0,6.0,1,4.0,9.0,0.0,1896,uy URU,FW,es La Liga,21-175,2004.0,9.4,346.0,9.0,24.0,139.0,192.0,52.0,346.0,34.0,19.0,55.9,15.0,44.1,197.0,1006.0,400.0,14.0,16.0,6.0,31.0,16.0,281.0,65.0,2378,uy URU,FW,es La Liga,21-175,2004.0,15,844,56,52.1,9.4,9,81.0,4,6,19.0,2,1.0,11,13,-2,-0.21,-0.56,10.2,14.1,-3.9,-0.41,1896,uy URU,FW,es La Liga,21-175,2004.0,9.4,0,0,0,13,19,6,6,1,1,0.0,0.0,0,17.0,40.0,33.0,54.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.3191489361702127,0.425531914893617,0.36170212765957444,0.24468085106382975,1.4893617021276595,1.1702127659574468,6.914893617021276,1.8085106382978722,0.3191489361702127,0.10638297872340426,0.5319148936170213,20.95744680851064,-9.314965808510639,2.6595744680851063,-0.3999999999999999,0.9884393063583815,57.8397212543554,9.9,52.629409694590905
1900,Javi Rodríguez,es ESP,DF,Celta Vigo,es La Liga,22.0,2003.0,15,11,1064,11.8,0,0,0,0,0,0,3,0,0.2,0.2,0.2,0.4,9.0,63.0,17.0,0.0,0.03,1900,es ESP,DF,es La Liga,22-193,2003.0,11.8,0,4,1,25.0,0.34,0.08,0.0,0.0,16.1,0.0,0,0,0.2,0.2,0.06,-0.2,-0.2,1900,es ESP,DF,es La Liga,22-193,2003.0,11.8,745.0,811.0,91.9,12888.0,3401.0,0,0.2,0.5,-0.2,6.0,63.0,5.0,0.0,63.0,1900,es ESP,DF,es La Liga,22-193,2003.0,11.8,811.0,756.0,54.0,33.0,3.0,9.0,0,21.0,0.0,0.0,0.0,0.0,745.0,1.0,8.0,1900,es ESP,DF,es La Liga,22-193,2003.0,11.8,18.0,1.52,15.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1900,es ESP,DF,es La Liga,22-193,2003.0,11.8,23.0,16,14.0,7.0,2.0,24.0,58.3,10.0,9.0,5.0,4.0,11,34.0,46.0,3.0,1900,es ESP,DF,es La Liga,22-193,2003.0,11.8,917.0,76.0,299.0,514.0,108.0,9.0,917.0,6.0,2.0,33.3,4.0,66.7,530.0,1974.0,1145.0,9.0,13.0,1.0,8.0,5.0,678.0,17.0,2382,es ESP,DF,es La Liga,22-193,2003.0,15,1064,71,65.7,11.8,11,85.0,7,4,33.0,2,1.27,9,13,-4,-0.34,-1.63,13.4,13.3,0.0,0.0,1900,es ESP,DF,es La Liga,22-193,2003.0,11.8,3,0,0,15,14,1,0,11,16,0.0,1.0,0,33.0,12.0,16.0,42.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.0,0.0,0.01694915254237288,0.01694915254237288,0.7627118644067796,5.338983050847458,1.4406779661016949,0.5084745762711864,1.9491525423728813,0.9322033898305084,0.423728813559322,44.91525423728813,1.1655372881355976,6.101694915254237,-0.2,0.16575790621592149,93.87040280210157,37.6,68.21976947827149
1901,Jesus Rodríguez,es ESP,FW,Como,it Serie A,20.0,2005.0,14,9,874,9.7,0,4,4,0,0,0,1,1,1.8,1.8,3.1,4.9,61.0,23.0,90.0,0.41,0.5,1901,es ESP,FW,it Serie A,20-045,2005.0,9.7,0,25,6,24.0,2.57,0.62,0.0,0.0,18.4,0.0,0,0,1.8,1.8,0.07,-1.8,-1.8,1901,es ESP,FW,it Serie A,20-045,2005.0,9.7,192.0,271.0,70.8,2773.0,764.0,4,3.1,2.1,0.9,21.0,10.0,11.0,1.0,23.0,1901,es ESP,FW,it Serie A,20-045,2005.0,9.7,271.0,262.0,8.0,1.0,2.0,1.0,26,2.0,5.0,0.0,4.0,0.0,192.0,1.0,15.0,1901,es ESP,FW,it Serie A,20-045,2005.0,9.7,40.0,4.12,25.0,4.0,7.0,3.0,1.0,0.0,6.0,0.62,1901,es ESP,FW,it Serie A,20-045,2005.0,9.7,10.0,7,4.0,5.0,1.0,8.0,62.5,3.0,4.0,0.0,4.0,2,12.0,6.0,0.0,1901,es ESP,FW,it Serie A,20-045,2005.0,9.7,409.0,4.0,31.0,149.0,236.0,59.0,409.0,51.0,18.0,35.3,32.0,62.7,258.0,2211.0,1196.0,61.0,30.0,34.0,30.0,20.0,302.0,90.0,2383,es ESP,FW,it Serie A,20-045,2005.0,14,874,62,57.1,9.7,9,79.0,1,5,32.0,0,1.79,17,6,11,1.13,1.13,15.4,8.0,7.4,0.76,1901,es ESP,FW,it Serie A,20-045,2005.0,9.7,1,1,0,11,11,2,26,2,7,0.0,1.0,0,36.0,6.0,4.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.0,0.4123711340206186,0.18556701030927836,0.3195876288659794,6.288659793814434,2.3711340206185567,9.278350515463918,2.1649484536082477,1.0309278350515465,0.2061855670103093,1.1340206185567012,26.5979381443299,1.2420271546391746,8.659793814432991,-1.8,1.0073349633251834,98.78048780487805,65.1,59.83070127491099
