Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,G+A-PK,xG+xAG,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK_stats_shooting,PKatt_stats_shooting,xG_stats_shooting,npxG_stats_shooting,npxG/Sh,G-xG,np:G-xG,Rk_stats_passing,Nation_stats_passing,Pos_stats_passing,Comp_stats_passing,Age_stats_passing,Born_stats_passing,90s_stats_passing,Cmp,Att,Cmp%,TotDist,PrgDist,Ast_stats_passing,xAG_stats_passing,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP_stats_passing,Rk_stats_passing_types,Nation_stats_passing_types,Pos_stats_passing_types,Comp_stats_passing_types,Age_stats_passing_types,Born_stats_passing_types,90s_stats_passing_types,Att_stats_passing_types,Live,Dead,FK_stats_passing_types,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp_stats_passing_types,Off,Blocks,Rk_stats_gca,Nation_stats_gca,Pos_stats_gca,Comp_stats_gca,Age_stats_gca,Born_stats_gca,90s_stats_gca,SCA,SCA90,PassLive,PassDead,TO,Sh_stats_gca,Fld,Def,GCA,GCA90,Rk_stats_defense,Nation_stats_defense,Pos_stats_defense,Comp_stats_defense,Age_stats_defense,Born_stats_defense,90s_stats_defense,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Att_stats_defense,Tkl%,Lost,Blocks_stats_defense,Sh_stats_defense,Pass,Int,Tkl+Int,Clr,Err,Rk_stats_possession,Nation_stats_possession,Pos_stats_possession,Comp_stats_possession,Age_stats_possession,Born_stats_possession,90s_stats_possession,Touches,Def Pen,Def 3rd_stats_possession,Mid 3rd_stats_possession,Att 3rd_stats_possession,Att Pen,Live_stats_possession,Att_stats_possession,Succ,Succ%,Tkld,Tkld%,Carries,TotDist_stats_possession,PrgDist_stats_possession,PrgC_stats_possession,1/3_stats_possession,CPA,Mis,Dis,Rec,PrgR_stats_possession,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,onxG,onxGA,xG+/-,xG+/-90,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld_stats_misc,Off_stats_misc,Crs_stats_misc,Int_stats_misc,TklW_stats_misc,PKwon,PKcon,OG,Recov,Won,Lost_stats_misc,Won%,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_keeper_adv,Nation_stats_keeper_adv,Pos_stats_keeper_adv,Comp_stats_keeper_adv,Age_stats_keeper_adv,Born_stats_keeper_adv,90s_stats_keeper_adv,GA_stats_keeper_adv,PKA_stats_keeper_adv,FK_stats_keeper_adv,CK_stats_keeper_adv,OG_stats_keeper_adv,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp_stats_keeper_adv,Att_stats_keeper_adv,Cmp%_stats_keeper_adv,Att (GK),Thr,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,Position_Group,Goals_per_90,Assists_per_90,GA_per_90,xG_per_90,xAG_per_90,Superstar_Score,Is_Superstar,Superstar_Probability,Predicted_Superstar
2333,Jadon Sancho,eng ENG,FW,Chelsea,eng Premier League,24.0,2000.0,31,19,1764,19.6,3,4,7,3,0,0,2,0,2.2,2.2,3.7,5.8,102,90,225,0.36,0.3,2333,eng ENG,FW,eng Premier League,24.0,2000.0,19.6,3,24,8,33.3,1.22,0.41,0.13,0.38,15.1,0,0,0,2.2,2.2,0.09,0.8,0.8,2333,eng ENG,FW,eng Premier League,24.0,2000.0,19.6,663,803,82.6,8932,2093,4,3.7,3.1,0.3,38,28,48,0,90,2333,eng ENG,FW,eng Premier League,24.0,2000.0,19.6,803,791,11,1,7,1,25,9,1,1,0,0,663,1,24,2333,eng ENG,FW,eng Premier League,24.0,2000.0,19.6,70,3.57,63,0,3,1,3,0,10,0.51,2333,eng ENG,FW,eng Premier League,24.0,2000.0,19.6,13,7,3,3,7,12,41.7,7,11,0,11,2,15,8,2,2333,eng ENG,FW,eng Premier League,24.0,2000.0,19.6,975,13,117,283,585,121,975,97,45,46.4,40,41.2,653,4450,2435,102,35,57,30,21,760,225,2877,eng ENG,FW,eng Premier League,24.0,2000.0,31,1764,57,51.6,19.6,19,76.0,7,12,27.0,1,1.84,35,24,11,0.56,0.02,35.6,23.5,12.1,0.62,2333,eng ENG,FW,eng Premier League,24.0,2000.0,19.6,2,0,0,6,11,6,25,2,7,2,0,0,99,6,11,35.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FW,0.15306122448979592,0.20408163265306123,0.35714285714285715,0.11224489795918369,0.18877551020408165,0.8012244897959184,1,0.9952662037037038,1
2335,James Sands,us USA,"MF,DF",St. Pauli,de Bundesliga,24.0,2000.0,7,5,453,5.0,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0,16,6,0.0,0.01,2335,us USA,"MF,DF",de Bundesliga,24.0,2000.0,5.0,0,1,0,0.0,0.2,0.0,0.0,,9.5,0,0,0,0.1,0.1,0.05,-0.1,-0.1,2335,us USA,"MF,DF",de Bundesliga,24.0,2000.0,5.0,155,204,76.0,2286,644,0,0.0,0.1,0.0,1,8,3,0,16,2335,us USA,"MF,DF",de Bundesliga,24.0,2000.0,5.0,204,198,5,5,0,2,2,0,0,0,0,0,155,1,5,2335,us USA,"MF,DF",de Bundesliga,24.0,2000.0,5.0,7,1.39,7,0,0,0,0,0,0,0.0,2335,us USA,"MF,DF",de Bundesliga,24.0,2000.0,5.0,15,6,5,8,2,4,100.0,0,5,1,4,5,20,8,0,2335,us USA,"MF,DF",de Bundesliga,24.0,2000.0,5.0,259,12,63,148,49,6,259,1,1,100.0,0,0.0,119,413,146,0,0,0,3,3,152,6,2879,us USA,"MF,DF",de Bundesliga,24.0,2000.0,7,453,65,14.8,5.0,5,86.0,4,2,12.0,0,1.0,5,4,1,0.2,0.68,4.4,4.9,-0.5,-0.1,2335,us USA,"MF,DF",de Bundesliga,24.0,2000.0,5.0,1,0,0,11,5,1,2,5,6,0,0,0,21,17,8,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.0,0.0,0.019867549668874173,0.0,0.18874999999999997,0,0.02,0
2337,Arouna Sangante,sn SEN,DF,Le Havre,fr Ligue 1,22.0,2002.0,16,16,1244,13.8,3,0,3,3,0,0,4,1,1.0,1.0,0.1,1.1,11,48,3,0.22,0.08,2337,sn SEN,DF,fr Ligue 1,22.0,2002.0,13.8,3,7,4,57.1,0.51,0.29,0.43,0.75,9.3,0,0,0,1.0,1.0,0.14,2.0,2.0,2337,sn SEN,DF,fr Ligue 1,22.0,2002.0,13.8,693,796,87.1,13010,4432,0,0.1,0.1,-0.1,3,47,3,1,48,2337,sn SEN,DF,fr Ligue 1,22.0,2002.0,13.8,796,741,53,27,0,1,2,22,0,0,0,0,693,2,3,2337,sn SEN,DF,fr Ligue 1,22.0,2002.0,13.8,12,0.87,10,2,0,0,0,0,0,0.0,2337,sn SEN,DF,fr Ligue 1,22.0,2002.0,13.8,25,16,11,14,0,17,58.8,7,11,5,6,21,46,65,3,2337,sn SEN,DF,fr Ligue 1,22.0,2002.0,13.8,949,95,450,458,48,15,949,6,5,83.3,1,16.7,546,2731,1424,11,5,0,12,7,625,3,2881,sn SEN,DF,fr Ligue 1,22.0,2002.0,16,1244,78,40.7,13.8,16,78.0,9,0,,2,1.25,17,28,-11,-0.8,0.2,17.0,21.1,-4.1,-0.3,2337,sn SEN,DF,fr Ligue 1,22.0,2002.0,13.8,4,1,0,22,16,1,2,21,16,0,0,0,53,33,22,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.21704180064308684,0.0,0.21704180064308684,0.07234726688102894,0.0072347266881028945,0.8800696677384781,1,0.7052952844284277,1
2339,Nhoa Sangui,fr FRA,"DF,MF",Reims,fr Ligue 1,18.0,2006.0,26,10,1158,12.9,0,2,2,0,0,0,3,0,0.1,0.1,0.5,0.6,21,45,53,0.16,0.05,2339,fr FRA,"DF,MF",fr Ligue 1,18.0,2006.0,12.9,0,3,0,0.0,0.23,0.0,0.0,,24.5,0,0,0,0.1,0.1,0.03,-0.1,-0.1,2339,fr FRA,"DF,MF",fr Ligue 1,18.0,2006.0,12.9,510,608,83.9,7468,2154,2,0.5,0.5,1.5,5,42,4,2,45,2339,fr FRA,"DF,MF",fr Ligue 1,18.0,2006.0,12.9,608,525,81,9,0,3,16,72,0,0,0,0,510,2,15,2339,fr FRA,"DF,MF",fr Ligue 1,18.0,2006.0,12.9,18,1.4,14,2,2,0,0,0,5,0.39,2339,fr FRA,"DF,MF",fr Ligue 1,18.0,2006.0,12.9,16,9,6,6,4,12,75.0,3,8,4,4,8,24,23,0,2339,fr FRA,"DF,MF",fr Ligue 1,18.0,2006.0,12.9,708,30,221,330,165,9,708,19,10,52.6,8,42.1,362,2006,1092,21,17,3,17,15,440,53,2884,fr FRA,"DF,MF",fr Ligue 1,18.0,2006.0,26,1158,45,37.8,12.9,10,78.0,5,16,24.0,5,0.96,17,21,-4,-0.31,0.16,13.0,21.6,-8.6,-0.67,2339,fr FRA,"DF,MF",fr Ligue 1,18.0,2006.0,12.9,3,0,0,9,8,0,16,8,9,0,0,0,64,6,12,33.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.15544041450777202,0.15544041450777202,0.007772020725388602,0.038860103626943004,0.7415673575129533,1,0.3584239350766656,0
2340,Maroan Sannadi,ma MAR,FW,Athletic Club,es La Liga,23.0,2001.0,16,7,754,8.4,1,1,2,1,0,0,0,0,3.5,3.5,0.6,4.1,21,15,67,0.24,0.48,2340,ma MAR,FW,es La Liga,23.0,2001.0,8.4,1,19,7,36.8,2.27,0.84,0.05,0.14,15.1,0,0,0,3.5,3.5,0.18,-2.5,-2.5,2340,ma MAR,FW,es La Liga,23.0,2001.0,8.4,115,159,72.3,1558,325,1,0.6,0.7,0.4,7,13,8,0,15,2340,ma MAR,FW,es La Liga,23.0,2001.0,8.4,159,156,3,0,1,0,6,0,0,0,0,0,115,0,9,2340,ma MAR,FW,es La Liga,23.0,2001.0,8.4,16,1.91,8,0,4,2,2,0,2,0.24,2340,ma MAR,FW,es La Liga,23.0,2001.0,8.4,5,0,1,4,0,7,28.6,5,1,0,1,1,6,2,1,2340,ma MAR,FW,es La Liga,23.0,2001.0,8.4,282,2,12,128,145,44,282,30,14,46.7,13,43.3,198,1096,512,21,7,9,41,18,237,67,2885,ma MAR,FW,es La Liga,23.0,2001.0,16,754,47,22.0,8.4,7,75.0,1,9,25.0,1,1.81,13,7,6,0.72,0.07,11.8,8.1,3.7,0.44,2340,ma MAR,FW,es La Liga,23.0,2001.0,8.4,0,0,0,20,30,7,6,1,0,1,0,0,24,14,17,45.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FW,0.11936339522546419,0.11936339522546419,0.23872679045092837,0.4177718832891247,0.0716180371352785,0.4123622163277335,0,0.11688764778653984,0
2341,Kaishu Sano,jp JPN,MF,Mainz 05,de Bundesliga,23.0,2000.0,34,34,3043,33.8,0,0,0,0,0,0,3,0,0.9,0.9,1.2,2.1,53,159,46,0.0,0.06,2341,jp JPN,MF,de Bundesliga,23.0,2000.0,33.8,0,20,2,10.0,0.59,0.06,0.0,0.0,20.2,0,0,0,0.9,0.9,0.04,-0.9,-0.9,2341,jp JPN,MF,de Bundesliga,23.0,2000.0,33.8,1153,1439,80.1,18623,5611,0,1.2,2.0,-1.2,19,133,19,1,159,2341,jp JPN,MF,de Bundesliga,23.0,2000.0,33.8,1439,1423,11,7,0,7,11,4,0,0,0,0,1153,5,26,2341,jp JPN,MF,de Bundesliga,23.0,2000.0,33.8,62,1.83,50,0,3,2,4,3,5,0.15,2341,jp JPN,MF,de Bundesliga,23.0,2000.0,33.8,61,36,22,31,8,52,48.1,27,66,14,52,65,126,56,1,2341,jp JPN,MF,de Bundesliga,23.0,2000.0,33.8,1814,68,411,1083,344,39,1814,51,32,62.7,16,31.4,894,4664,2250,53,43,9,39,31,1027,46,2886,jp JPN,MF,de Bundesliga,23.0,2000.0,34,3043,90,99.4,33.8,34,90.0,32,0,,0,1.53,55,43,12,0.35,0.35,49.4,48.0,1.5,0.04,2341,jp JPN,MF,de Bundesliga,23.0,2000.0,33.8,3,0,0,16,33,2,11,65,36,0,0,0,190,83,74,52.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.0,0.0,0.0,0.02661846861649688,0.0354912914886625,0.45,0,0.4129469637744681,0
2346,Jesús Santiago,es ESP,MF,Getafe,es La Liga,20.0,2004.0,19,4,372,4.1,0,0,0,0,0,0,5,0,0.0,0.0,0.0,0.0,4,16,4,0.0,0.01,2346,es ESP,MF,es La Liga,20.0,2004.0,4.1,0,1,0,0.0,0.24,0.0,0.0,,22.9,0,0,0,0.0,0.0,0.02,0.0,0.0,2346,es ESP,MF,es La Liga,20.0,2004.0,4.1,99,136,72.8,1514,475,0,0.0,0.2,0.0,0,10,0,0,16,2346,es ESP,MF,es La Liga,20.0,2004.0,4.1,136,134,2,0,0,0,3,2,0,0,0,0,99,0,3,2346,es ESP,MF,es La Liga,20.0,2004.0,4.1,6,1.45,2,1,0,0,2,1,0,0.0,2346,es ESP,MF,es La Liga,20.0,2004.0,4.1,14,8,6,8,0,10,50.0,5,6,2,4,1,15,3,0,2346,es ESP,MF,es La Liga,20.0,2004.0,4.1,184,7,40,109,37,4,184,7,1,14.3,6,85.7,97,490,239,4,5,0,8,0,97,4,2891,es ESP,MF,es La Liga,20.0,2004.0,19,372,20,10.9,4.1,4,52.0,0,15,11.0,16,1.3,4,5,-1,-0.24,-0.12,2.4,5.6,-3.2,-0.77,2346,es ESP,MF,es La Liga,20.0,2004.0,4.1,5,0,0,14,6,0,3,1,8,0,0,0,21,1,5,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.0,0.0,0.0,0.0,0.0,0.093,0,0.0,0
2347,Andrey Santos,br BRA,MF,Strasbourg,fr Ligue 1,20.0,2004.0,32,32,2855,31.7,10,3,13,10,0,0,8,0,5.1,5.1,3.3,8.4,29,149,26,0.41,0.27,2347,br BRA,MF,fr Ligue 1,20.0,2004.0,31.7,10,46,16,34.8,1.45,0.5,0.22,0.63,16.2,0,0,0,5.1,5.1,0.11,4.9,4.9,2347,br BRA,MF,fr Ligue 1,20.0,2004.0,31.7,1401,1588,88.2,23008,7859,3,3.3,2.0,-0.3,27,141,15,0,149,2347,br BRA,MF,fr Ligue 1,20.0,2004.0,31.7,1588,1519,62,61,8,1,0,1,0,0,0,0,1401,7,23,2347,br BRA,MF,fr Ligue 1,20.0,2004.0,31.7,56,1.77,47,0,1,1,2,5,6,0.19,2347,br BRA,MF,fr Ligue 1,20.0,2004.0,31.7,110,74,47,51,12,87,58.6,36,46,14,32,32,142,67,1,2347,br BRA,MF,fr Ligue 1,20.0,2004.0,31.7,1983,108,634,1159,213,36,1983,37,18,48.6,14,37.8,1015,4117,2383,29,14,3,44,11,1276,26,2892,br BRA,MF,fr Ligue 1,20.0,2004.0,32,2855,89,93.3,31.7,32,89.0,30,0,,0,1.72,55,42,13,0.41,0.85,46.9,53.4,-6.5,-0.21,2347,br BRA,MF,fr Ligue 1,20.0,2004.0,31.7,8,0,0,29,63,0,0,32,74,1,1,0,188,37,24,60.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.3152364273204904,0.09457092819614712,0.4098073555166375,0.1607705779334501,0.1040280210157618,0.9543782837127845,1,0.9736844364748065,1
2348,Kauã Santos,br BRA,GK,Eint Frankfurt,de Bundesliga,21.0,2003.0,9,8,765,8.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,2348,br BRA,GK,de Bundesliga,21.0,2003.0,8.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0,2348,br BRA,GK,de Bundesliga,21.0,2003.0,8.5,205,295,69.5,5287,4026,0,0.0,0.0,0.0,1,4,0,0,1,2348,br BRA,GK,de Bundesliga,21.0,2003.0,8.5,295,233,59,15,0,0,0,0,0,0,0,0,205,3,1,2348,br BRA,GK,de Bundesliga,21.0,2003.0,8.5,3,0.35,2,1,0,0,0,0,0,0.0,2348,br BRA,GK,de Bundesliga,21.0,2003.0,8.5,0,0,0,0,0,0,,0,0,0,0,0,0,10,2,2348,br BRA,GK,de Bundesliga,21.0,2003.0,8.5,326,280,325,1,0,0,326,0,0,,0,,191,845,553,0,0,0,0,0,153,0,2893,br BRA,GK,de Bundesliga,21.0,2003.0,9,765,85,25.0,8.5,8,90.0,8,1,45.0,20,2.11,18,12,6,0.71,0.08,20.4,11.6,8.8,1.03,2348,br BRA,GK,de Bundesliga,21.0,2003.0,8.5,0,0,0,0,2,0,0,0,0,0,0,1,19,7,0,100.0,165.0,br BRA,GK,de Bundesliga,21.0,2003.0,9.0,8.0,765.0,8.5,12.0,1.41,46.0,35.0,76.1,5.0,1.0,2.0,3.0,37.5,1.0,1.0,0.0,0.0,165.0,br BRA,GK,de Bundesliga,21.0,2003.0,8.5,12.0,1.0,0.0,4.0,1.0,14.3,0.3,3.3,0.39,40.0,116.0,34.5,248.0,34.0,37.1,33.2,137.0,16.0,11.7,18.0,2.12,14.0,GK,0.0,0.0,0.0,0.0,0.0,0.425,0,0.002843394575678041,0
2349,Tiago Santos,pt POR,DF,Lille,fr Ligue 1,22.0,2002.0,7,4,404,4.5,0,0,0,0,0,0,1,0,0.4,0.4,0.6,1.0,24,17,43,0.0,0.22,2349,pt POR,DF,fr Ligue 1,22.0,2002.0,4.5,0,8,4,50.0,1.78,0.89,0.0,0.0,20.9,0,0,0,0.4,0.4,0.05,-0.4,-0.4,2349,pt POR,DF,fr Ligue 1,22.0,2002.0,4.5,175,223,78.5,2807,603,0,0.6,0.8,-0.6,5,15,8,4,17,2349,pt POR,DF,fr Ligue 1,22.0,2002.0,4.5,223,201,22,1,0,0,19,21,0,0,0,0,175,0,6,2349,pt POR,DF,fr Ligue 1,22.0,2002.0,4.5,16,3.56,14,0,1,0,1,0,3,0.67,2349,pt POR,DF,fr Ligue 1,22.0,2002.0,4.5,12,7,4,5,3,9,66.7,3,2,0,2,2,14,4,0,2349,pt POR,DF,fr Ligue 1,22.0,2002.0,4.5,285,6,50,116,120,21,285,21,12,57.1,8,38.1,191,1183,661,24,17,4,13,3,206,43,2894,pt POR,DF,fr Ligue 1,22.0,2002.0,7,404,58,13.2,4.5,4,81.0,1,3,27.0,0,1.86,10,3,7,1.56,1.25,8.5,4.6,3.9,0.88,2349,pt POR,DF,fr Ligue 1,22.0,2002.0,4.5,1,0,0,6,10,2,19,2,7,1,0,0,15,6,4,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.0,0.0,0.0891089108910891,0.13366336633663367,0.16833333333333333,0,0.0,0
2352,Amin Sarr,se SWE,FW,Hellas Verona,it Serie A,23.0,2001.0,32,25,1907,21.2,4,1,5,4,0,0,1,0,3.2,3.2,2.1,5.4,31,41,103,0.24,0.25,2352,se SWE,FW,it Serie A,23.0,2001.0,21.2,4,23,7,30.4,1.09,0.33,0.17,0.57,14.3,0,0,0,3.2,3.2,0.15,0.8,0.8,2352,se SWE,FW,it Serie A,23.0,2001.0,21.2,322,460,70.0,4253,808,1,2.1,1.0,-1.1,22,26,16,2,41,2352,se SWE,FW,it Serie A,23.0,2001.0,21.2,460,435,24,0,1,1,7,2,0,0,0,0,322,1,16,2352,se SWE,FW,it Serie A,23.0,2001.0,21.2,45,2.13,35,0,3,5,2,0,4,0.19,2352,se SWE,FW,it Serie A,23.0,2001.0,21.2,22,12,3,8,11,10,50.0,5,18,3,15,3,25,14,0,2352,se SWE,FW,it Serie A,23.0,2001.0,21.2,681,21,54,302,328,58,681,33,14,42.4,18,54.5,345,1701,712,31,13,11,57,26,495,103,2898,se SWE,FW,it Serie A,23.0,2001.0,32,1907,60,55.8,21.2,25,71.0,3,7,20.0,4,0.88,14,35,-21,-0.99,-0.34,14.3,30.6,-16.3,-0.77,2352,se SWE,FW,it Serie A,23.0,2001.0,21.2,1,0,0,47,20,13,7,3,12,0,1,0,42,65,91,41.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FW,0.18877818563188253,0.04719454640797063,0.23597273203985317,0.15102254850550603,0.09910854745673833,0.6793392763502883,0,0.8061627553575101,1
2355,Mamadou Sarr,fr FRA,DF,Strasbourg,fr Ligue 1,18.0,2005.0,27,27,2365,26.3,0,1,1,0,0,0,4,0,0.8,0.8,0.3,1.1,7,52,1,0.04,0.04,2355,fr FRA,DF,fr Ligue 1,18.0,2005.0,26.3,0,5,0,0.0,0.19,0.0,0.0,,6.7,0,0,0,0.8,0.8,0.16,-0.8,-0.8,2355,fr FRA,DF,fr Ligue 1,18.0,2005.0,26.3,1593,1699,93.8,29195,9910,1,0.3,0.3,0.7,5,60,1,1,52,2355,fr FRA,DF,fr Ligue 1,18.0,2005.0,26.3,1699,1612,86,57,0,2,1,4,0,0,0,0,1593,1,13,2355,fr FRA,DF,fr Ligue 1,18.0,2005.0,26.3,12,0.46,10,0,0,2,0,0,2,0.08,2355,fr FRA,DF,fr Ligue 1,18.0,2005.0,26.3,37,21,24,11,2,24,66.7,8,26,20,6,25,62,117,3,2355,fr FRA,DF,fr Ligue 1,18.0,2005.0,26.3,1953,247,1062,858,42,12,1953,19,10,52.6,9,47.4,1241,5333,2691,7,9,1,16,10,1464,1,2901,fr FRA,DF,fr Ligue 1,18.0,2005.0,27,2365,88,77.3,26.3,27,88.0,24,0,,2,1.85,43,28,15,0.57,0.96,39.0,40.8,-1.9,-0.07,2355,fr FRA,DF,fr Ligue 1,18.0,2005.0,26.3,4,0,0,29,11,0,1,25,21,0,1,0,98,30,29,50.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.03805496828752643,0.03805496828752643,0.030443974630021145,0.011416490486257928,0.8134249471458774,1,0.8659135235737865,1
2357,Razvan Sava,ro ROU,GK,Udinese,it Serie A,22.0,2002.0,12,12,1080,12.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2357,ro ROU,GK,it Serie A,22.0,2002.0,12.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0,2357,ro ROU,GK,it Serie A,22.0,2002.0,12.0,277,395,70.1,7197,4630,0,0.0,0.0,0.0,0,6,0,0,0,2357,ro ROU,GK,it Serie A,22.0,2002.0,12.0,395,302,90,35,0,0,0,0,0,0,0,0,277,3,1,2357,ro ROU,GK,it Serie A,22.0,2002.0,12.0,0,0.0,0,0,0,0,0,0,0,0.0,2357,ro ROU,GK,it Serie A,22.0,2002.0,12.0,0,0,0,0,0,0,,0,0,0,0,0,0,6,2,2357,ro ROU,GK,it Serie A,22.0,2002.0,12.0,423,345,423,0,0,0,423,0,0,,0,,262,1182,698,0,0,0,1,0,236,0,2903,ro ROU,GK,it Serie A,22.0,2002.0,12,1080,90,31.6,12.0,12,90.0,12,0,,19,1.58,17,16,1,0.08,0.7,13.1,16.4,-3.3,-0.27,2357,ro ROU,GK,it Serie A,22.0,2002.0,12.0,1,0,0,1,1,0,0,0,0,0,1,0,13,0,1,0.0,166.0,ro ROU,GK,it Serie A,22.0,2002.0,12.0,12.0,1080.0,12.0,16.0,1.33,51.0,37.0,74.5,5.0,4.0,3.0,4.0,33.3,3.0,3.0,0.0,0.0,166.0,ro ROU,GK,it Serie A,22.0,2002.0,12.0,16.0,3.0,1.0,4.0,2.0,14.5,0.24,0.5,0.04,44.0,148.0,29.7,337.0,26.0,33.2,32.2,202.0,4.0,2.0,13.0,1.08,14.8,GK,0.0,0.0,0.0,0.0,0.0,0.6,0,0.06210858774328666,0
2359,Sávio,br BRA,"FW,MF",Manchester City,eng Premier League,20.0,2004.0,29,21,1766,19.6,1,8,9,1,0,0,3,0,5.0,5.0,6.9,11.9,137,67,246,0.46,0.61,2359,br BRA,"FW,MF",eng Premier League,20.0,2004.0,19.6,1,55,21,38.2,2.8,1.07,0.02,0.05,17.6,1,0,0,5.0,5.0,0.09,-4.0,-4.0,2359,br BRA,"FW,MF",eng Premier League,20.0,2004.0,19.6,692,856,80.8,10296,1727,8,6.9,6.1,1.1,46,19,47,8,67,2359,br BRA,"FW,MF",eng Premier League,20.0,2004.0,19.6,856,824,32,4,5,7,84,9,18,10,2,0,692,0,33,2359,br BRA,"FW,MF",eng Premier League,20.0,2004.0,19.6,111,5.66,80,2,15,4,7,3,15,0.76,2359,br BRA,"FW,MF",eng Premier League,20.0,2004.0,19.6,23,17,5,10,8,19,52.6,9,14,2,12,6,29,9,1,2359,br BRA,"FW,MF",eng Premier League,20.0,2004.0,19.6,1095,14,55,286,774,154,1095,113,52,46.0,40,35.4,783,6489,3559,137,45,75,42,38,852,246,2905,br BRA,"FW,MF",eng Premier League,20.0,2004.0,29,1766,61,51.6,19.6,21,79.0,7,8,13.0,7,1.69,32,25,7,0.36,-0.79,36.1,21.0,15.1,0.77,2359,br BRA,"FW,MF",eng Premier League,20.0,2004.0,19.6,3,0,0,17,28,3,84,6,17,2,0,0,79,1,2,33.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.05096262740656852,0.40770101925254815,0.4586636466591167,0.2548131370328426,0.3516421291053228,1.3078646659116648,1,0.9881650964558097,1
